ID,user_id,item_id
169,22,"298,877,986,108,749,721,817,116,943,715"
530,84,"207,497,86,84,409,950,175,385,876,431"
596,97,"981,815,78,90,423,967,155,739,707,380"
622,100,"60,889,376,736,472,168,393,997,137,911"
1047,182,"883,373,157,647,775,192,452,495,27,13"
1275,236,"34,733,826,971,765,685,774,537,251,355"
2399,437,"232,905,511,698,895,866,507,831,11,615"
2912,534,"376,917,956,451,303,197,778,696,732,384"
4269,776,"706,358,897,479,572,725,338,46,651,838"
4313,783,"969,550,274,768,504,719,326,235,254,48"
4433,797,"203,603,441,731,297,851,353,666,87,724"
5125,935,"243,833,900,960,587,997,532,141,727,136"
5520,1000,"38,725,815,727,812,834,737,869,79,503"
5728,1040,"148,415,660,312,700,111,451,670,768,307"
5744,1042,"523,91,461,429,517,827,641,18,518,532"
6675,1215,"409,603,212,465,3,531,270,582,876,473"
6828,1247,"303,222,792,135,280,933,966,307,614,893"
7015,1285,"392,612,200,359,425,452,855,838,762,226"
7113,1305,"715,837,789,943,54,294,369,570,593,811"
7886,1459,"822,889,875,868,566,666,97,437,925,576"
7959,1468,"198,890,8,690,689,475,223,504,767,31"
8196,1502,"82,72,629,210,717,742,968,934,757,762"
10816,2003,"594,90,618,25,588,974,367,768,753,395"
10875,2013,"562,512,355,858,294,213,291,208,643,290"
11204,2065,"711,726,411,596,141,682,459,310,745,684"
11340,2090,"894,64,429,481,768,87,597,175,503,130"
11442,2115,"772,11,923,207,617,256,113,406,179,496"
12464,2311,"954,124,424,520,904,875,970,225,992,134"
12495,2316,"195,670,370,651,891,791,535,733,924,925"
12616,2339,"344,571,453,906,495,902,599,400,753,201"
12757,2372,"279,622,486,164,7,980,887,333,938,390"
12882,2389,"22,762,503,187,568,641,472,274,699,554"
12941,2398,"256,179,129,197,140,147,286,989,687,181"
13158,2423,"843,281,159,704,681,454,682,428,396,817"
13169,2427,"304,80,558,579,40,932,125,330,247,234"
13248,2440,"544,236,601,768,668,362,310,57,193,485"
13406,2469,"861,619,559,772,880,438,964,702,296,387"
13765,2527,"954,217,134,687,326,18,933,493,86,857"
13816,2540,"696,574,965,668,15,419,777,294,413,915"
14599,2687,"777,259,878,580,652,191,99,1000,109,424"
14793,2723,"606,378,512,666,382,162,380,364,388,781"
15193,2805,"211,482,876,294,523,923,569,533,460,891"
15259,2818,"412,866,711,656,571,762,366,522,543,903"
15595,2878,"806,679,769,691,697,648,863,307,425,718"
15866,2924,"710,170,515,675,436,637,360,343,638,215"
16484,3041,"531,779,657,158,879,417,960,10,458,366"
16707,3079,"521,611,470,928,873,108,885,225,256,148"
16918,3115,"631,25,897,942,836,531,955,860,352,4"
17682,3251,"451,879,990,632,715,162,633,59,71,116"
18615,3407,"665,308,441,170,761,757,111,746,911,762"
18644,3410,"291,778,751,298,981,258,600,143,384,772"
18718,3425,"380,300,530,15,566,131,427,683,790,266"
19391,3544,"995,240,238,978,497,925,137,71,791,994"
20183,3685,"406,183,829,682,675,203,321,964,197,461"
20244,3698,"552,223,828,599,80,680,578,593,765,448"
20267,3707,"707,711,545,392,50,814,225,668,268,173"
20747,3798,"699,795,224,357,510,525,964,755,214,542"
20879,3822,"470,930,880,20,770,482,800,296,889,178"
21424,3898,"372,913,471,998,543,291,150,50,578,5"
22241,4056,"548,699,407,129,968,691,184,938,893,980"
22450,4101,"873,631,65,218,486,257,104,976,624,995"
22960,4188,"43,185,924,807,236,238,59,629,252,731"
23855,4365,"995,825,766,684,140,682,964,993,371,78"
24060,4401,"954,10,549,532,719,70,882,234,914,197"
24166,4417,"137,721,509,502,141,130,413,392,801,29"
24203,4426,"461,948,223,613,850,76,972,749,203,313"
25297,4623,"916,334,932,563,739,855,643,463,6,727"
25430,4651,"261,204,257,244,452,528,809,519,259,26"
25473,4661,"163,388,722,425,82,121,4,516,548,233"
25481,4664,"527,146,379,232,669,277,540,156,630,714"
26076,4761,"324,761,873,665,854,814,100,841,763,492"
26618,4873,"600,752,655,478,393,176,487,481,704,473"
27497,5028,"738,178,931,781,73,439,489,70,24,966"
27523,5034,"154,385,611,538,121,125,856,778,685,939"
27792,5084,"816,630,870,877,58,923,940,723,141,422"
27818,5087,"441,794,723,435,631,846,692,112,332,945"
28339,5180,"870,207,737,344,603,238,81,297,881,656"
28361,5186,"295,99,424,577,478,72,685,77,326,87"
29324,5397,"633,838,425,609,492,735,612,980,792,408"
29488,5424,"178,844,285,914,841,919,792,244,995,71"
29703,5467,"268,517,788,270,98,351,112,887,487,769"
29836,5495,"929,940,362,481,197,987,400,61,261,850"
30171,5558,"668,349,68,826,260,247,644,722,965,769"
30192,5563,"354,440,708,720,905,843,642,476,521,752"
30194,5564,"171,792,231,24,962,573,448,144,956,327"
30227,5575,"19,467,777,183,656,69,916,221,689,770"
30649,5668,"152,607,448,292,219,975,755,5,984,351"
